loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
909,4, Not Graduate, No,3500000,10200000,12,333,7600000,6400000,8100000,3400000, Rejected
299,5, Graduate, No,800000,2600000,6,560,100000,200000,3000000,1000000, Approved
1335,3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000, Approved
1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000, Approved
3968,2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000, Approved
3080,4, Not Graduate, No,7100000,19900000,14,852,4700000,3200000,19700000,7600000, Approved
2485,5, Graduate, No,3100000,10500000,6,584,7700000,2100000,10900000,2900000, Approved
4063,4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000, Rejected
1480,5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000, Approved
3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000, Approved
2335,1, Not Graduate, No,3100000,11200000,18,665,2000000,5400000,12000000,2500000, Approved
4091,4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000, Approved
3755,1, Graduate, No,2800000,6900000,14,553,400000,4900000,6800000,4200000, Approved
3308,1, Graduate, No,800000,2300000,10,770,900000,900000,2900000,1100000, Approved
760,2, Graduate, No,9700000,19900000,16,395,2800000,13700000,37000000,10800000, Rejected
3939,5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000, Approved
4254,5, Graduate, Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000, Approved
1449,1, Graduate, No,6400000,16900000,2,703,6300000,7300000,15900000,7400000, Approved
622,2, Graduate, No,4900000,17600000,6,860,13600000,7500000,12700000,5600000, Approved
1555,3, Not Graduate, Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000, Approved
4122,0, Not Graduate, Yes,3300000,8900000,2,418,4200000,6000000,9300000,3700000, Rejected
1021,0, Not Graduate, No,5100000,13600000,18,351,1700000,3700000,14400000,7600000, Rejected
462,5, Graduate, Yes,1000000,2500000,14,885,2200000,100000,2300000,1100000, Approved
3797,2, Not Graduate, No,8000000,17800000,20,549,2400000,9700000,27400000,10800000, Rejected
70,0, Graduate, No,1900000,5000000,12,312,4000000,2800000,4900000,2400000, Rejected
1771,4, Not Graduate, Yes,3500000,10300000,10,337,9000000,5600000,10500000,4500000, Rejected
2635,5, Graduate, No,5300000,20500000,16,802,11200000,7100000,21100000,4100000, Approved
1418,4, Not Graduate, No,400000,1000000,10,447,0,300000,900000,300000, Rejected
3488,5, Not Graduate, No,6800000,18000000,12,690,17800000,11800000,25000000,9300000, Approved
1809,1, Not Graduate, Yes,7800000,22200000,10,763,11200000,1400000,27000000,4900000, Approved
1345,0, Not Graduate, Yes,9500000,34900000,4,535,800000,14100000,25600000,14000000, Approved
2580,0, Not Graduate, Yes,3800000,10600000,12,490,3300000,6500000,14400000,3100000, Rejected
3908,3, Graduate, Yes,1000000,2600000,6,341,2900000,1700000,3600000,1100000, Rejected
1779,2, Graduate, Yes,1600000,4700000,12,582,1500000,1300000,5200000,1000000, Approved
722,3, Not Graduate, No,5600000,21000000,12,609,8800000,11000000,15800000,4900000, Approved
1261,3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000, Approved
1042,0, Not Graduate, Yes,4000000,11000000,8,799,4400000,6100000,14700000,4200000, Approved
3196,5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000, Approved
3440,5, Not Graduate, Yes,9700000,27400000,2,328,0,18400000,22000000,7900000, Rejected
599,0, Graduate, No,3400000,9400000,6,703,600000,6000000,8600000,2600000, Approved
1558,5, Graduate, No,5400000,18600000,2,538,7700000,2700000,18800000,4000000, Approved
3621,4, Not Graduate, No,1300000,3500000,12,512,3300000,1400000,3200000,700000, Rejected
3335,2, Graduate, Yes,900000,2300000,20,367,0,1200000,3400000,1300000, Rejected
1613,5, Graduate, Yes,5800000,13000000,8,851,6700000,8700000,17700000,4100000, Approved
2289,0, Not Graduate, Yes,5000000,14900000,12,575,12800000,1500000,12300000,6600000, Approved
2195,3, Not Graduate, No,5700000,15400000,16,424,4700000,3000000,16400000,5600000, Rejected
62,3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000, Approved
569,4, Not Graduate, No,4500000,9800000,16,895,9800000,8200000,13900000,5500000, Approved
495,5, Not Graduate, No,2300000,5700000,18,329,5600000,3300000,4900000,2700000, Rejected
706,1, Not Graduate, No,2800000,6700000,12,322,1900000,2000000,8600000,2100000, Rejected
810,3, Not Graduate, No,4400000,10500000,18,677,100000,2000000,12100000,5000000, Approved
2759,2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000, Approved
1331,1, Graduate, No,900000,2900000,20,782,0,1500000,3500000,800000, Approved
15,1, Not Graduate, No,1900000,7400000,6,469,1900000,1200000,5900000,1900000, Rejected
1205,5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000, Rejected
1456,4, Graduate, No,4700000,10400000,6,373,6800000,8600000,14300000,5400000, Rejected
539,5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000, Approved
3524,4, Graduate, Yes,5500000,18900000,6,379,13900000,9100000,18500000,3100000, Rejected
1939,4, Graduate, Yes,1200000,4800000,2,752,2800000,900000,3000000,600000, Approved
4150,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000, Approved
3468,5, Graduate, Yes,4100000,9900000,4,319,7600000,7400000,12000000,5500000, Rejected
3860,5, Graduate, Yes,6500000,24100000,6,441,14100000,9600000,15300000,5200000, Rejected
3307,5, Not Graduate, No,300000,500000,8,396,400000,300000,1200000,200000, Rejected
2229,3, Graduate, No,3300000,11100000,2,660,6500000,3700000,12300000,4500000, Approved
2571,4, Not Graduate, Yes,6100000,12500000,14,862,11300000,1500000,21900000,6800000, Approved
2513,5, Not Graduate, Yes,1300000,3100000,16,826,200000,1700000,5100000,1400000, Approved
2705,5, Not Graduate, No,4900000,10800000,18,613,6800000,800000,14500000,5300000, Approved
3430,5, Not Graduate, Yes,7800000,17300000,16,493,800000,4500000,16300000,9300000, Rejected
677,5, Not Graduate, Yes,4600000,12800000,14,769,13100000,8600000,12100000,3500000, Approved
469,1, Graduate, Yes,6200000,16900000,2,396,10600000,7500000,23700000,7600000, Rejected
4123,3, Graduate, No,7800000,21800000,8,517,7700000,5100000,19500000,9100000, Rejected
1362,1, Graduate, No,7000000,20500000,10,414,19700000,7500000,20700000,5100000, Rejected
52,2, Graduate, No,8700000,24700000,10,435,6800000,3500000,21800000,11300000, Rejected
1958,2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000, Rejected
2631,1, Not Graduate, Yes,6000000,12200000,16,743,8800000,2600000,20600000,2900000, Approved
3541,1, Graduate, No,7900000,15800000,8,551,800000,3500000,18700000,8300000, Approved
2284,1, Not Graduate, Yes,2000000,6600000,10,873,1400000,200000,6300000,2400000, Approved
3347,4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000, Rejected
1534,4, Not Graduate, No,2700000,6100000,16,677,100000,3300000,6500000,3800000, Approved
959,0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
3833,0, Not Graduate, No,8000000,18000000,16,791,13900000,10300000,23400000,10600000, Approved
3746,5, Graduate, Yes,5700000,11500000,2,732,15800000,3700000,15600000,5300000, Approved
3128,5, Graduate, Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000, Approved
3482,2, Graduate, Yes,4200000,15800000,6,710,12300000,3700000,12600000,4600000, Approved
2217,5, Graduate, No,1400000,4100000,14,880,3700000,1800000,2800000,2100000, Approved
1483,0, Not Graduate, Yes,2300000,6200000,8,712,6800000,1700000,8800000,1500000, Approved
2562,1, Not Graduate, Yes,700000,1400000,10,523,700000,1100000,1600000,900000, Rejected
2388,0, Graduate, Yes,4400000,16800000,14,795,8700000,8700000,12600000,3400000, Approved
1538,2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000, Approved
1375,4, Not Graduate, Yes,5300000,10700000,12,700,15800000,1900000,20500000,2900000, Approved
3714,4, Not Graduate, No,8600000,26700000,10,895,2200000,8800000,22600000,6900000, Approved
1607,3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000, Rejected
732,2, Graduate, No,3400000,12900000,14,857,3400000,2500000,8700000,1900000, Approved
288,5, Not Graduate, No,4000000,13900000,6,530,6000000,5600000,12500000,6000000, Rejected
1718,0, Graduate, No,9700000,30400000,4,300,17100000,16600000,38100000,9200000, Approved
3204,5, Not Graduate, Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000, Approved
2451,5, Not Graduate, Yes,4100000,12400000,8,309,8200000,1000000,13000000,3300000, Rejected
2324,1, Not Graduate, Yes,1900000,4500000,12,742,1200000,2000000,4400000,1200000, Approved
133,3, Not Graduate, Yes,1800000,3600000,18,465,600000,500000,5400000,2600000, Rejected
464,1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000, Approved
2128,4, Graduate, No,3400000,8300000,2,567,5700000,1900000,10200000,2700000, Approved
1226,4, Graduate, No,7800000,29700000,20,614,22000000,700000,26800000,6300000, Approved
2578,1, Graduate, Yes,4900000,16500000,12,439,7500000,1400000,10300000,7200000, Rejected
4051,0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000, Rejected
552,0, Graduate, No,6800000,18400000,2,791,4000000,900000,20200000,9900000, Approved
938,5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000, Approved
2620,3, Not Graduate, No,2700000,10800000,6,480,4400000,0,10300000,3500000, Rejected
721,4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000, Approved
2546,5, Not Graduate, No,7400000,18000000,2,792,5300000,9400000,19900000,5300000, Approved
2624,4, Not Graduate, Yes,300000,1100000,4,315,700000,100000,900000,100000, Approved
1310,4, Graduate, Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000, Approved
2549,2, Graduate, Yes,1800000,5500000,6,448,2900000,300000,5600000,1300000, Rejected
1552,0, Graduate, No,2900000,7800000,8,367,700000,3700000,7700000,3600000, Rejected
1033,4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000, Rejected
1150,4, Not Graduate, Yes,3700000,7400000,12,363,4800000,6800000,10500000,4400000, Rejected
4166,4, Not Graduate, Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000, Approved
3027,0, Graduate, Yes,2700000,9700000,20,551,1300000,1300000,7100000,1600000, Approved
3572,3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000, Rejected
4039,3, Not Graduate, Yes,5200000,15000000,20,432,6900000,5000000,15600000,5100000, Rejected
3667,1, Not Graduate, Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000, Approved
3167,5, Graduate, No,3300000,11800000,16,845,6000000,1500000,9200000,2600000, Approved
1831,5, Graduate, No,2700000,7600000,8,746,900000,2200000,7200000,3400000, Approved
331,0, Not Graduate, Yes,4700000,10600000,20,512,8400000,4000000,12300000,7000000, Rejected
2437,4, Not Graduate, No,900000,2600000,2,602,600000,800000,3200000,1000000, Approved
1214,3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000, Approved
2606,3, Graduate, Yes,7800000,27200000,16,560,3600000,8100000,21800000,8600000, Approved
1619,1, Not Graduate, Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000, Rejected
135,3, Not Graduate, No,1500000,5500000,16,717,2100000,800000,4400000,1300000, Approved
2115,5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000, Approved
1324,4, Not Graduate, No,1600000,5100000,8,705,2400000,800000,5100000,1900000, Approved
3682,4, Graduate, Yes,9800000,22100000,4,364,16800000,11100000,26500000,7300000, Rejected
2690,2, Not Graduate, Yes,6000000,19900000,8,486,12100000,8100000,20100000,6600000, Rejected
3698,0, Not Graduate, No,3700000,10600000,20,484,5800000,1300000,13900000,3500000, Rejected
684,3, Not Graduate, Yes,6400000,15200000,14,467,15500000,9100000,18400000,3200000, Rejected
3717,5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000, Approved
2776,0, Graduate, No,4900000,18500000,8,659,8800000,1700000,14700000,4900000, Approved
1176,3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000, Rejected
2697,0, Not Graduate, Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000, Approved
3401,4, Graduate, No,3400000,12700000,2,741,3300000,6100000,7700000,3700000, Approved
33,1, Not Graduate, Yes,800000,1600000,10,436,700000,200000,2200000,1000000, Rejected
4248,3, Not Graduate, No,3100000,9800000,12,820,6400000,5200000,10900000,4400000, Approved
3459,3, Not Graduate, Yes,7500000,26000000,2,342,13900000,1900000,26900000,11200000, Approved
2703,5, Not Graduate, Yes,9700000,29100000,18,732,4700000,7400000,35600000,12400000, Approved
1903,2, Not Graduate, No,2900000,7300000,2,776,8300000,3000000,8500000,3400000, Approved
1076,2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000, Approved
2756,0, Graduate, No,8600000,31800000,2,895,22600000,15900000,19600000,5100000, Approved
2211,4, Not Graduate, Yes,2800000,8400000,10,521,1500000,1200000,9100000,3700000, Rejected
1500,2, Not Graduate, No,9800000,22900000,10,788,1300000,10300000,27200000,14000000, Approved
2355,5, Graduate, No,6300000,14600000,8,469,13300000,10100000,24500000,3800000, Rejected
2785,5, Graduate, Yes,5500000,18800000,12,603,3300000,700000,21000000,5000000, Approved
2921,1, Not Graduate, No,400000,1400000,4,302,200000,100000,1500000,500000, Approved
3957,2, Not Graduate, Yes,2100000,6800000,12,795,6100000,1900000,7200000,2400000, Approved
1045,3, Graduate, Yes,2400000,4800000,12,895,6800000,300000,7300000,3300000, Approved
2293,1, Not Graduate, No,7200000,15000000,10,677,10600000,3900000,24500000,4100000, Approved
1781,5, Graduate, Yes,2400000,8200000,10,709,2100000,3700000,8800000,2800000, Approved
2139,3, Not Graduate, Yes,6600000,25200000,20,598,13100000,3600000,20700000,8600000, Approved
1445,5, Graduate, Yes,3400000,12300000,10,615,7000000,1600000,11400000,3500000, Approved
1171,2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000, Approved
880,1, Not Graduate, Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000, Rejected
4002,5, Not Graduate, No,9200000,28000000,8,527,18700000,7700000,24400000,6400000, Rejected
3228,0, Not Graduate, No,2500000,7100000,10,590,4000000,800000,6100000,2600000, Approved
1030,2, Not Graduate, Yes,9500000,37000000,8,887,21800000,18300000,19200000,11700000, Approved
230,3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000, Rejected
3518,0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000, Rejected
3077,2, Graduate, Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000, Rejected
3828,1, Graduate, Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000, Rejected
719,4, Graduate, No,700000,2600000,14,736,2100000,600000,1900000,400000, Approved
1478,4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000, Approved
171,3, Not Graduate, Yes,3800000,10500000,12,886,4000000,500000,14900000,2300000, Approved
1715,4, Not Graduate, No,600000,1200000,14,338,500000,500000,2300000,500000, Rejected
24,0, Not Graduate, Yes,500000,1400000,2,551,900000,600000,1100000,300000, Approved
372,5, Graduate, Yes,1100000,3200000,20,592,3200000,700000,3500000,500000, Approved
2880,0, Graduate, Yes,7000000,22100000,14,467,10000000,6400000,26100000,5800000, Rejected
2835,2, Not Graduate, No,2000000,4300000,16,497,5100000,200000,5700000,2800000, Rejected
4165,1, Graduate, Yes,6400000,16400000,20,555,6000000,2500000,20100000,7400000, Approved
3356,3, Not Graduate, No,5500000,17600000,8,882,5800000,7800000,20300000,3100000, Approved
621,2, Graduate, No,5000000,10600000,4,570,11900000,900000,14800000,7100000, Approved
3576,4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000, Approved
409,3, Not Graduate, No,7500000,28300000,12,367,9200000,11300000,22700000,7000000, Rejected
2516,2, Not Graduate, Yes,5700000,20500000,20,581,15200000,7800000,11400000,8500000, Approved
1314,1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000, Approved
2971,5, Not Graduate, No,6800000,24800000,8,621,13000000,13500000,23300000,4800000, Approved
1875,4, Not Graduate, No,7500000,21900000,2,585,6800000,12200000,27500000,8100000, Approved
1189,3, Not Graduate, No,6900000,26000000,14,828,14800000,4200000,18500000,3600000, Approved
2765,1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000, Rejected
916,4, Graduate, Yes,8200000,28500000,2,378,6800000,11200000,26400000,11500000, Approved
1808,4, Not Graduate, Yes,400000,1100000,6,644,1000000,300000,1600000,400000, Approved
3659,2, Graduate, No,600000,1300000,12,475,100000,1100000,2300000,600000, Rejected
752,5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000, Rejected
506,4, Graduate, Yes,2000000,7200000,10,838,2500000,300000,7600000,1000000, Approved
46,4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000, Rejected
597,3, Not Graduate, Yes,6200000,14600000,2,664,18300000,8400000,16800000,6600000, Approved
1883,5, Not Graduate, Yes,8800000,23100000,16,531,20800000,2600000,22100000,8000000, Rejected
1188,3, Graduate, Yes,8600000,30300000,14,459,12000000,4100000,23800000,9100000, Rejected
44,2, Graduate, Yes,800000,2300000,12,342,2200000,1300000,1800000,800000, Rejected
3419,5, Not Graduate, No,3100000,12300000,18,805,4900000,1900000,6100000,2800000, Approved
2583,0, Graduate, No,6800000,21700000,20,730,17500000,1300000,18600000,3600000, Approved
2616,4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000, Approved
2457,0, Not Graduate, Yes,7900000,26300000,8,666,4600000,9200000,18400000,11800000, Approved
2024,3, Graduate, No,5900000,14400000,10,408,2400000,5100000,23000000,3700000, Rejected
2858,4, Graduate, Yes,5600000,13000000,4,899,10500000,9100000,11400000,6400000, Approved
531,5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000, Approved
4255,0, Not Graduate, Yes,8900000,27700000,6,372,18200000,14900000,33700000,6100000, Rejected
3907,2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
252,5, Graduate, No,2600000,9100000,8,852,3700000,700000,10300000,3300000, Approved
2171,2, Graduate, Yes,3600000,11500000,8,590,1600000,5200000,10900000,3000000, Approved
2814,2, Not Graduate, Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000, Rejected
3340,5, Graduate, Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000, Approved
1815,5, Not Graduate, No,6000000,19700000,20,376,14700000,10700000,17100000,5500000, Rejected
3896,0, Graduate, Yes,1800000,5200000,16,317,4900000,1500000,4000000,1300000, Rejected
1590,1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000, Rejected
326,2, Not Graduate, Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000, Approved
2453,3, Not Graduate, Yes,7500000,21600000,14,678,8800000,12100000,20100000,11200000, Approved
2604,5, Not Graduate, Yes,5100000,11800000,6,776,7600000,400000,10500000,4400000, Approved
2535,3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000, Approved
3169,5, Not Graduate, No,2400000,7500000,12,357,2600000,2900000,6100000,1300000, Rejected
3813,1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000, Approved
3819,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000, Approved
3892,3, Not Graduate, Yes,2500000,7700000,10,768,4500000,400000,8000000,2600000, Approved
2349,4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000, Rejected
2405,2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000, Approved
1514,3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000, Approved
603,5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
100,0, Graduate, No,4400000,10800000,14,463,2400000,4800000,13800000,4700000, Rejected
3919,3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000, Approved
2708,2, Not Graduate, Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000, Approved
3564,5, Graduate, No,6800000,19300000,6,865,12100000,100000,22900000,9000000, Approved
1778,5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000, Approved
1581,0, Not Graduate, Yes,7600000,17800000,14,570,15200000,12100000,21500000,9900000, Approved
2067,5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
496,2, Not Graduate, Yes,2400000,5400000,12,739,300000,2500000,5000000,3000000, Approved
3225,5, Graduate, No,6500000,16000000,14,444,1100000,7900000,23100000,7900000, Rejected
3529,0, Not Graduate, No,1300000,4900000,12,555,2400000,1200000,4100000,1700000, Approved
2930,4, Graduate, Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000, Rejected
502,2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000, Rejected
2443,5, Graduate, No,7100000,27000000,20,592,5100000,9600000,20200000,7600000, Approved
2651,4, Not Graduate, No,4500000,17300000,18,830,200000,4200000,12000000,2500000, Approved
3950,1, Not Graduate, Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000, Rejected
795,2, Graduate, Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000, Approved
872,0, Graduate, No,200000,400000,4,594,500000,0,400000,100000, Approved
3479,0, Graduate, Yes,9400000,29900000,12,302,12300000,1500000,35700000,8200000, Rejected
3418,4, Not Graduate, Yes,6800000,20000000,12,679,20200000,10900000,26900000,6600000, Approved
2942,0, Graduate, No,6500000,14500000,12,755,9000000,11900000,20800000,3400000, Approved
3232,3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000, Approved
2212,5, Not Graduate, Yes,4900000,15900000,8,655,12400000,4900000,14900000,6100000, Rejected
600,1, Not Graduate, Yes,4900000,16800000,12,758,1700000,2700000,11100000,5900000, Approved
175,4, Not Graduate, Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000, Rejected
218,4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000, Approved
3023,3, Not Graduate, No,5500000,12400000,8,580,800000,900000,19300000,7300000, Approved
1432,5, Not Graduate, No,1400000,3000000,6,754,3500000,2700000,5300000,1400000, Approved
1573,3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000, Approved
1398,1, Not Graduate, Yes,9200000,24500000,4,545,25700000,0,20600000,13300000, Rejected
1322,2, Graduate, No,2100000,6600000,20,580,3800000,4100000,6200000,2100000, Approved
3845,1, Not Graduate, Yes,9000000,34000000,16,842,6300000,16900000,22900000,5800000, Approved
745,5, Not Graduate, No,8000000,30000000,14,549,14800000,200000,17300000,7000000, Rejected
2883,5, Not Graduate, Yes,7000000,24000000,14,450,10300000,5700000,21100000,4700000, Rejected
2029,0, Not Graduate, No,9500000,24400000,14,769,14400000,2400000,30800000,14200000, Approved
1423,3, Graduate, No,800000,2500000,12,828,1700000,0,1500000,700000, Approved
157,2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000, Approved
3258,4, Graduate, Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000, Approved
3912,5, Not Graduate, Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000, Rejected
4194,5, Graduate, Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000, Rejected
3603,0, Not Graduate, Yes,1900000,6400000,20,704,900000,3400000,5300000,1900000, Approved
1513,0, Not Graduate, No,9600000,38200000,8,421,1600000,14100000,33600000,13800000, Rejected
3545,2, Not Graduate, Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000, Approved
96,5, Graduate, No,300000,1100000,2,300,100000,500000,700000,400000, Approved
1733,1, Graduate, Yes,5500000,12100000,4,350,6300000,9200000,17200000,6900000, Rejected
241,2, Graduate, No,9600000,22500000,18,851,7400000,16200000,24300000,12700000, Approved
1043,1, Not Graduate, Yes,3300000,10800000,2,550,6000000,3800000,11000000,4700000, Approved
1300,4, Not Graduate, No,7600000,30300000,12,339,20400000,8000000,22200000,5800000, Rejected
643,0, Not Graduate, No,9300000,20100000,10,743,4800000,1800000,21900000,13600000, Approved
2953,4, Not Graduate, No,7900000,31500000,20,386,14300000,3800000,23800000,7500000, Rejected
619,3, Not Graduate, Yes,2000000,6900000,6,834,2200000,2800000,6400000,3000000, Approved
3149,3, Not Graduate, No,8300000,25700000,12,453,24000000,14600000,20400000,5700000, Rejected
466,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
2856,0, Graduate, No,9400000,28300000,20,761,22500000,14800000,30800000,10100000, Approved
898,4, Graduate, No,3700000,9000000,18,668,7800000,1600000,13400000,3100000, Approved
3834,4, Not Graduate, Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000, Rejected
803,0, Graduate, No,1800000,5400000,16,555,3900000,2900000,5100000,1700000, Approved
2371,3, Graduate, Yes,300000,1000000,8,641,700000,200000,1100000,200000, Approved
2986,0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000, Approved
1761,0, Not Graduate, No,4100000,14500000,12,441,9900000,300000,15700000,3900000, Rejected
606,4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000, Approved
3318,5, Not Graduate, No,900000,2200000,2,415,600000,1700000,2900000,700000, Rejected
178,5, Not Graduate, Yes,2400000,8600000,8,309,500000,600000,5700000,2800000, Rejected
2632,5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000, Approved
1624,5, Not Graduate, No,6500000,23300000,12,790,600000,9700000,15500000,9500000, Approved
4170,4, Not Graduate, Yes,1400000,3400000,14,835,3100000,100000,4100000,2100000, Approved
2379,2, Not Graduate, Yes,5100000,13300000,14,313,5900000,7900000,18000000,3900000, Rejected
4097,4, Not Graduate, No,5500000,20200000,14,611,13700000,5700000,15100000,7200000, Approved
2499,1, Not Graduate, No,2600000,8100000,12,854,4500000,5100000,6300000,2500000, Approved
4037,1, Graduate, No,6500000,18500000,16,815,6300000,10000000,13400000,4000000, Approved
74,3, Not Graduate, Yes,5800000,16700000,16,735,3900000,9400000,12600000,5600000, Approved
2184,4, Graduate, Yes,7300000,18300000,8,434,10000000,2900000,26800000,6700000, Rejected
3688,2, Not Graduate, Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000, Approved
4156,3, Not Graduate, No,7400000,23500000,2,460,20600000,12200000,25900000,9200000, Approved
2515,3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000, Rejected
3670,5, Not Graduate, Yes,7100000,21800000,18,891,7000000,0,18900000,4700000, Approved
3890,4, Graduate, Yes,3200000,12800000,18,664,6300000,3400000,7600000,2100000, Approved
2687,4, Not Graduate, Yes,6400000,21300000,20,332,3600000,9100000,16200000,8000000, Rejected
4008,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000, Approved
53,5, Not Graduate, No,3800000,7600000,4,689,8700000,100000,9300000,3400000, Approved
403,3, Graduate, Yes,5200000,15200000,16,650,1300000,5700000,13500000,4100000, Approved
2805,2, Graduate, No,3800000,11400000,6,706,1000000,4000000,12100000,2800000, Approved
437,3, Graduate, Yes,1600000,5700000,4,707,3300000,2700000,6200000,2300000, Approved
